fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
000ccb97.wav,1.0933376870525535e-06,6.406938268810336e-07,0.00011944043944822624,7.976501365192235e-05,8.345068636117503e-08,2.8749786906701047e-06,1.7997695977101102e-05,1.604063254490029e-05,8.282022463390604e-06,3.519254505590652e-06,0.0001281124132219702,1.392955982737476e-05,2.4404874565675527e-08,1.8115147781827545e-07,0.002353297546505928,8.856897579789802e-07,0.0001973415637621656,3.384105730219744e-05,1.8523992366681341e-06,2.356576374040742e-07,2.7374724595574662e-05,1.168045673693996e-05,0.00027095357654616237,2.5645064738455403e-07,3.101502898061881e-06,0.00011299678590148687,6.22764105173701e-07,1.6660586243943953e-09,0.0011539147235453129,2.488242856202305e-08,2.6262949859301443e-07,0.0008238066802732646,0.003477756166830659,3.3085245831898646e-07,0.0050087361596524715,7.150646297304775e-07,7.822242764632392e-08,2.280284661537735e-06,4.262625168394152e-07,1.1000914668102268e-07,0.00016162422252818942,0.00015014204836916178,0.0003352220228407532,0.0586310550570488,5.175773698518071e-10,1.4691838714497862e-06,1.2177270036772825e-06,3.9720239897178544e-07,3.965940777561627e-06,2.9447653560055187e-06,6.562788621522486e-05,2.894911972362024e-07,8.494361622979341e-07,6.138382104836637e-07,6.691511771350633e-07,0.0020814675372093916,2.2253356490864462e-08,0.0004924943204969168,7.26220150681911e-08,5.331390184437623e-06,7.573701168439584e-07,1.088744102162309e-05,1.0071668157252134e-06,1.039338926034361e-08,5.602508963420405e-07,9.339413736597635e-06,6.521170234918827e-07,1.3676326489076018e-06,1.2439646646100755e-08,8.731074530032856e-09,1.947599770346642e-07,3.891925359766901e-07,3.8689734083163785e-08,3.113627258244378e-07,2.1781934265163727e-05,2.34366162032984e-08,0.017717763781547546,0.00039785148692317307,1.3253334145701956e-05,2.558218147896696e-05
0012633b.wav,0.020054180175065994,6.0219714214326814e-05,0.0001799647870939225,0.004048507660627365,0.00038315809797495604,0.0003647346457000822,0.004247261211276054,0.0006682492094114423,8.306450763484463e-05,5.421645619207993e-05,0.0006578801549039781,0.002778599038720131,0.004339796490967274,0.002197640249505639,0.00033710981369949877,0.0012741751270368695,6.113987910794094e-05,2.8744503651978448e-05,0.0006106814835220575,0.004904887638986111,0.0005399109795689583,0.00010701151040848345,2.200680501118768e-05,0.0016735561657696962,5.336335107131163e-06,2.973518576254719e-06,0.00013222647248767316,0.00030443593277595937,4.0001828892854974e-05,0.00020023748220410198,1.584670644660946e-05,0.0018064856994897127,0.0037688491865992546,0.0013544942485168576,0.000144521429319866,0.0003174225566908717,0.008645270019769669,2.769203319985536e-07,0.0022993222810328007,3.923709357422922e-07,0.0025917147286236286,0.018376892432570457,0.002475186251103878,0.0006770806503482163,2.688672611839138e-05,0.0030081968288868666,0.009810665622353554,0.00042659492464736104,1.2885776413895655e-05,2.5783281671465375e-05,0.00010246750753140077,0.11320608854293823,2.936543751275167e-06,9.822633728617802e-05,0.00016371595847886056,0.013159370049834251,0.0008892826735973358,3.554648174031172e-06,9.333981142845005e-05,0.004114243201911449,0.008285057730972767,0.00015314287156797945,0.00020532585040200502,3.0535233236150816e-05,0.0007350258529186249,0.0004914981545880437,2.1173418645048514e-05,2.8592157832463272e-05,2.3458267605747096e-05,9.738248081703205e-06,0.0007134885527193546,0.00782892107963562,2.138750232916209e-06,0.0037994219455868006,0.0012952483957633376,0.0022168057039380074,0.00033105062902905047,0.00020603070151992142,0.0020025840494781733,0.10470423102378845
001ed5f1.wav,8.007854376046453e-06,3.3555574191268533e-05,2.9615645757985476e-07,7.197940249170642e-06,0.00040185131365433335,0.00011362633085809648,2.195479282818269e-05,0.0006407973123714328,6.949326780159026e-05,5.4177187848836184e-05,1.6590483937761746e-05,1.0335047591070179e-05,2.0546987798297778e-05,4.205881850793958e-06,4.651719063986093e-05,0.0001647385797696188,0.00035154729266650975,1.534726470708847e-05,0.00029026344418525696,0.00044975525815971196,0.006280204281210899,0.0008706278167665005,5.230228453001473e-06,6.316343933576718e-05,0.0019230220932513475,1.7318996469839476e-05,0.0012949559604749084,0.0006803161813877523,4.116940090170829e-06,0.0005466635338962078,0.00021546382049564272,1.2439532838470768e-05,1.3120519724907354e-05,1.0353935067541897e-05,5.790487557533197e-05,0.0002176683337893337,1.0542338486629887e-06,7.71734175941674e-06,1.9408318621572107e-05,2.2207468646229245e-06,5.496357857737166e-07,3.0360868095158366e-06,0.00014084835129324347,1.3276840036269277e-05,0.022872744128108025,1.8974651538883336e-05,0.00011698542220983654,0.0008582007139921188,2.2534242816618644e-05,7.328329957090318e-06,0.0042737433686852455,4.860800800088327e-06,0.0002492266648914665,2.338616468477994e-06,0.0001254990929737687,0.00018819182878360152,0.35109734535217285,2.6336168957641348e-05,3.4211283491458744e-05,1.273958696401678e-05,1.4730747352587059e-05,1.2030571951981983e-06,1.4229040971258655e-05,0.06728887557983398,1.1866130989801604e-05,0.016960622742772102,1.058572365764121e-06,7.719371524217422e-07,0.011064917780458927,5.1594626711448655e-05,1.4512089364870917e-05,1.1027666005247738e-05,2.594149250967348e-08,0.00017519858374726027,5.693239472748246e-06,8.716198180991341e-07,1.2943633009854238e-05,8.966870154836215e-06,3.3928247944459144e-07,1.0672566531866323e-05
00294be0.wav,1.995055527004297e-06,2.658647194270832e-14,3.0994417699048427e-08,5.110097900384858e-10,9.335215509054251e-06,1.9206692985183904e-13,3.956113658887261e-09,3.969940465253785e-08,1.0356414510692691e-11,1.232666448913733e-07,2.929718911914847e-09,5.128039770596615e-09,2.5286714944172672e-08,7.217857388164273e-12,0.24750304222106934,2.2274969069258077e-06,1.7943985186619216e-09,0.00020241532183717936,2.167248958073742e-08,6.8158589883182685e-09,5.354179677397042e-08,5.3208126793435895e-09,3.536463282216573e-07,1.954538614290513e-10,2.148456109199448e-12,1.0689080198744705e-07,7.345467008083861e-13,4.802236475143218e-08,9.25726340028632e-07,7.430351364572096e-13,1.1406800837221454e-07,2.6585010459712066e-07,3.4534252790763276e-08,8.812960913928691e-06,1.2995431006856961e-06,3.6010339954373194e-07,6.330496660211793e-08,4.516519450104006e-11,5.88565585157852e-11,0.0005426440620794892,4.2592449567280255e-09,1.37482415300702e-15,2.7024719884138904e-07,5.649686052322522e-09,4.156601107752067e-07,6.522923173823969e-11,1.1426208601506005e-07,1.2694550272085436e-11,3.06221323853606e-07,0.00012019163114018738,1.5964567992229894e-12,4.810079445860538e-09,8.066960988095673e-11,0.9969592690467834,6.781770978125934e-11,1.6732989993606395e-10,2.426813523470628e-07,1.5335091347878915e-06,4.959399557691313e-09,2.5964053823601674e-11,5.146975468051096e-07,7.692531653447077e-06,7.267181523218369e-09,6.880442882106763e-09,2.865822534658946e-05,6.351334377541207e-06,4.562654680739797e-07,3.7120206908269893e-09,4.713378645715416e-11,4.0440267184749246e-05,2.223864647987739e-09,8.309136156903207e-10,2.1260946596157737e-05,0.0012964927591383457,4.375437234749313e-10,1.7012253010761924e-06,0.0005004387930966914,9.216565786118736e-07,9.858693028608201e-11,0.05974088981747627
003fde7a.wav,2.6791778395818255e-07,5.060956027591601e-06,1.0126743887894918e-07,1.5852467072363652e-07,2.4650769773870707e-05,9.340823226011707e-07,0.00012457181583158672,6.328841095637472e-07,0.661934494972229,2.779578062472865e-05,7.405778887914494e-06,0.0001224415173055604,2.1992461185504908e-09,2.053079706243466e-09,2.9796690341754584e-06,1.2521721828306909e-06,5.9105346736032516e-05,1.2588004665303743e-06,2.4096650008686993e-07,8.160768949494468e-09,3.8138378499752434e-07,2.4174462964765553e-07,9.827250124772036e-08,1.4261789083036547e-08,1.421061142536928e-06,1.476408669986995e-05,2.795894215523731e-05,3.859219305013539e-06,4.480681425889088e-08,3.949136225855909e-05,3.9704815435470664e-07,3.226226681363187e-06,4.705206322341837e-07,8.468073353640193e-09,1.8327707948628813e-05,1.0473897305018909e-07,1.6941214653343195e-07,0.20776690542697906,2.5068482500500977e-05,3.215199512851541e-06,9.148837307293434e-06,3.090923564741388e-05,4.038717804633052e-08,5.798974100912346e-08,2.3027723727864213e-05,1.0748054819487152e-06,2.3774957114142126e-08,0.0029913580510765314,1.6301184402323088e-08,1.8638306897855728e-08,0.0003875383408740163,2.450777628837386e-06,2.7703665637091035e-06,5.59841907943337e-07,3.729728632606566e-07,5.95938143277408e-09,1.0606960131553933e-05,1.9402325051487423e-05,1.2205224493300193e-06,1.3572488569479901e-05,5.1573348173405975e-05,0.00022822848404757679,1.1173014172527473e-05,3.21517958923323e-08,3.0828658054815605e-05,1.106611580325989e-05,1.6543182823625102e-08,2.5228917621689106e-08,1.3881507356927614e-06,5.5466728099418106e-08,8.956099151191665e-08,2.03308427870752e-08,4.804007858183468e-07,3.559376409612014e-06,1.5140306786065594e-09,3.891646171982899e-10,2.439376167728824e-08,2.0745967788116104e-07,4.460038667275512e-07,1.0293238261738225e-07
0040ccc9.wav,6.501261395897018e-08,0.0004251134523656219,0.0008255403372459114,2.14254043839901e-07,3.854250962831429e-07,0.009002757258713245,0.003384122159332037,3.7938238506285415e-07,1.9242735049829207e-07,1.6447533823793492e-07,2.7702399165718816e-06,0.053850702941417694,6.554999708896503e-05,4.972568135030997e-08,5.0066275569804475e-09,0.0001174229837488383,3.7775878354295855e-06,6.390152975654928e-06,2.6428241994835844e-07,1.2197827459203836e-07,1.0294913863617694e-06,4.3499897017795774e-09,4.28514823624937e-08,2.2258091121329926e-06,0.38980546593666077,2.948747805930907e-06,3.630648643593304e-05,1.922091541928239e-06,5.015272677155735e-07,0.19922678172588348,1.1529952644195873e-05,9.085359488381073e-05,0.0009067493956536055,1.1816448932222556e-05,4.0226791497843806e-07,3.791923063545255e-06,1.5893178328951763e-08,1.000589389121842e-08,5.150078868609853e-05,1.0028364805236833e-08,3.814838783000596e-05,1.202432940772269e-05,5.816998438490373e-08,3.7496954519156134e-06,0.00010868801473407075,2.641553464854951e-07,0.0011414551408961415,1.5746338704047957e-06,5.8774344324774574e-06,0.001455517951399088,5.246440082373738e-08,3.80877986572159e-06,5.3276403377822135e-06,5.901841359445825e-05,1.1729795801329601e-07,7.091317820595577e-05,2.2964718482398894e-06,5.2471698097633634e-08,3.372589985062291e-10,2.485854793121689e-07,3.552762427716516e-05,1.3616941032523755e-06,1.1640559023362584e-06,1.7056774595403112e-05,3.325473585391592e-07,0.006335304118692875,1.4437244999498944e-06,0.0030202786438167095,1.85571625479497e-05,7.530903758379281e-07,8.699258614797145e-05,0.0001333888212684542,2.3930099359859014e-06,7.641837146366015e-05,3.8008313367754454e-06,8.511098030794528e-07,4.336347046773881e-06,2.747622374954517e-06,6.847002077847719e-05,0.00019357468408998102
0046b732.wav,5.886301732971333e-05,6.540997219417477e-07,3.023803785140444e-08,7.813979685522554e-09,1.0719720222596152e-07,1.1921994200747577e-06,2.296150647396189e-08,2.1893627035751706e-06,3.373996548816649e-08,1.4346956959343515e-05,2.120703356922604e-05,5.812291306028783e-07,5.993554805172607e-05,1.0747898926410926e-07,2.7439013138064183e-05,1.0353329344070517e-05,2.048311671387637e-06,6.799510288146848e-09,1.1150211776111973e-06,3.827236923825694e-06,1.2654798410949297e-05,0.00010955175821436569,3.9723847322648e-08,3.472884827715461e-06,0.1215447336435318,1.713748254417169e-08,2.0886925256036193e-07,9.460803266847506e-05,3.2034537866820756e-07,4.952517429046566e-06,0.00024156268045771867,1.24879562690694e-07,2.7151436370331794e-06,0.001178692327812314,4.7445823270209075e-07,1.198797963297693e-05,4.315541445976123e-05,2.9109386900927348e-08,5.291256911732489e-06,0.00010506482794880867,8.332013385370374e-05,5.944678704850048e-08,0.00018370893667452037,4.0006653989621555e-07,0.0011328976834192872,4.273390004527755e-06,7.205063593573868e-05,3.1358124430447276e-10,0.0001691468060016632,0.33025774359703064,7.374490706979486e-08,0.00033467108733020723,0.016132380813360214,0.0005376104381866753,9.453144684812287e-07,1.751457057252992e-05,0.00014910197933204472,2.902274331972876e-08,3.180182466167025e-05,6.03931475779973e-05,1.0274968190060463e-05,2.3963038984220475e-06,0.000559461594093591,0.0016053896397352219,1.8931248632725328e-05,0.004844146780669689,0.00025841346359811723,5.194628101889975e-06,1.2274966820768896e-06,2.935742031695554e-07,0.0012286911951377988,2.785771903290879e-05,1.8796527001541108e-06,0.0005643860786221921,1.0425836762806284e-06,0.00010467397078173235,0.03538476303219795,0.0004851879202760756,0.001097384374588728,0.024646932259202003
004f3bbc.wav,0.00021768831356894225,3.1519280128122773e-06,3.251973055284907e-07,2.122350906574866e-06,1.9370298787180218e-07,0.3855952024459839,0.5055604577064514,7.130007361411117e-06,8.821449455354013e-07,1.9204782120141317e-07,1.9610954041127115e-05,9.939390110957902e-06,0.0013996969209983945,0.00015844164590816945,4.100240857951576e-08,1.942222297657281e-06,6.551538263011025e-07,3.272831918366137e-06,1.599244257022292e-07,9.339814823761117e-06,2.519140025469824e-07,1.1020421879948117e-05,9.848614581642323e-07,4.896591235592496e-06,0.04200230538845062,4.98059932851902e-07,4.3937635041402245e-07,8.21507796899823e-07,8.777120683589601e-07,0.003936274908483028,3.067410432322504e-07,6.781477713957429e-05,0.00020522624254226685,5.1494316721800715e-06,9.401911427175946e-08,4.4792585640607285e-08,1.4905954515143094e-07,5.663032879965613e-06,0.014517717994749546,5.514079504109759e-08,1.3339110410015564e-05,0.0010814833221957088,2.0817200493183918e-05,0.00032877965713851154,4.706355684902519e-05,1.3673674402525648e-05,6.651567673543468e-06,6.05247805651743e-06,3.6241151519789128e-06,4.396800932227052e-07,9.151456814571191e-10,5.7696557632880285e-05,1.4407451942588523e-07,4.671957185564679e-07,0.00020211660012137145,1.36765220304369e-06,1.5340358459070558e-06,1.2557555919556762e-06,1.2649695690925e-06,6.854443199699745e-05,1.8529316321291844e-06,1.2107784641557373e-05,1.7824262386056944e-06,4.5264523578225635e-06,3.645549639941237e-08,2.6201016225968488e-05,3.5756995202973485e-05,1.635092985452502e-06,0.0003942777693737298,2.680082161532482e-06,0.0013462889473885298,3.0112030344753293e-06,6.57679493087926e-07,9.103183629122213e-07,1.2581648434206727e-06,3.1353074803064374e-08,8.69390532898251e-07,0.00017044172273017466,0.01391182653605938,0.0001716746628517285
00526050.wav,7.242271067298134e-07,1.3464613175528939e-06,2.218260078734602e-06,7.61429691920057e-05,6.243558914320602e-07,0.9962149858474731,5.465017966344021e-05,7.039056072244421e-06,3.097407216046122e-06,6.417387794499518e-06,8.377198355447035e-06,9.226790098182391e-06,6.661890665782266e-07,1.258545353266527e-06,2.4746872441028245e-05,2.009033096328494e-06,1.8765284039545804e-05,4.956796328769997e-05,2.269708375024493e-06,8.525256816938054e-06,0.00025498514878563583,5.8603400248102844e-05,1.1009585421106749e-07,8.285319950118719e-07,0.0008540938724763691,1.9599259815095138e-07,1.2411446732585318e-06,0.0001635049848118797,0.000214537198189646,2.078989382425789e-06,1.5441082723555155e-07,8.766223800193984e-06,0.0012692377204075456,2.939232899734634e-06,0.0022093327715992928,8.20312270661816e-05,4.523791474753125e-08,0.0007360588642768562,1.9064103753407835e-06,7.793123018018377e-07,0.00035422126529738307,8.692944538779557e-05,8.136960786941927e-06,0.0002813398896250874,1.0175721399718896e-05,3.016958089574473e-06,2.964871600852348e-05,0.00015741858805995435,2.8471646373873227e-08,4.011821772564872e-07,3.3748187888704706e-07,0.00010641765402397141,4.576039827952627e-06,1.4449713603426062e-07,0.0003356279048603028,0.0003292459587100893,0.0003274657065048814,1.5714547316747485e-06,1.6366807642498316e-07,0.00023072374460753053,9.804699629967217e-07,1.7035506516549503e-07,2.790860207824153e-06,0.00013995349581819028,9.211074569748234e-08,0.00023506363504566252,7.566964086436201e-07,1.1440150728958542e-06,0.0001506939297541976,4.330810909891625e-08,1.8660439309314825e-05,6.360676820804656e-07,6.471046276601555e-07,0.0001999999803956598,2.7051685265178094e-06,2.5957867819670355e-06,0.003004771424457431,4.472099590202561e-06,4.3372943764552474e-05,0.00010533203749218956
00559da4.wav,8.273124694824219e-05,1.730805498922905e-09,1.452637548027269e-07,4.432739064696989e-09,0.00019378164142835885,3.893595845738673e-08,2.21749573370289e-07,4.458907824300695e-06,3.438918065512553e-05,5.489130217029015e-06,0.0008549712947569788,0.0003969752578996122,6.928973743924871e-05,4.485432469891748e-09,0.021576402708888054,8.959627848525997e-07,4.4508816188226774e-08,9.159160254057497e-05,2.0341727577033453e-05,1.7381933048454812e-06,1.6517817584826844e-06,1.182935534416174e-06,1.862376848293934e-05,1.0468721001188896e-07,6.813952495576814e-07,3.052768306588405e-06,2.1358163238005545e-08,3.129744072793983e-07,1.1774853980739408e-08,8.510046001219962e-09,1.0258439033350442e-05,5.853519269294338e-06,2.3816679458832368e-05,4.676285243476741e-06,1.2443774721759837e-06,7.1871691034175456e-06,5.065534060122445e-05,1.2650791347823542e-07,4.544125076222372e-09,1.9300778149045072e-06,2.2757396891393e-06,5.3112101522367894e-11,6.071903726478922e-07,3.0213546779123135e-05,3.028694300155621e-05,1.1806528164015617e-05,0.00038145657163113356,2.6687600046537696e-11,0.00040519647882319987,1.1283026651653927e-05,4.216904471832095e-06,5.332472596819571e-07,2.781811190288863e-07,0.00043859187280759215,5.199266979616368e-06,4.817615035790368e-07,0.01376554649323225,2.3272927137441002e-05,4.6103236854833085e-06,7.203053087323497e-08,1.8573924535303377e-05,2.1906299707552535e-07,5.509045877261087e-06,5.037879304836679e-07,1.143039025919279e-05,0.0003831489011645317,9.070837404578924e-05,5.113420797897561e-09,1.6698091087619105e-07,3.8571911886720045e-07,1.0200937339277516e-07,0.00014103887951932847,5.3278021994174196e-08,0.008525225333869457,2.6934024788261013e-08,0.0024635375011712313,0.029204778373241425,0.013740181922912598,3.774356810026802e-05,0.06537414342164993
