labels,fname
0.99885917,human/human_00004.wav
0.9943408,human/human_00014.wav
0.99963856,human/human_00016.wav
0.955701,human/human_00018.wav
0.9996177,human/human_00035.wav
0.99938047,human/human_00046.wav
0.9897682,human/human_00057.wav
0.9851231,human/human_00060.wav
0.9822265,human/human_00077.wav
0.9952554,human/human_00080.wav
0.99646074,human/human_00083.wav
0.9991767,human/human_00086.wav
0.99585885,human/human_00088.wav
0.998553,human/human_00093.wav
0.9983273,human/human_00105.wav
0.99748397,human/human_00108.wav
0.9760241,human/human_00113.wav
0.9989116,human/human_00114.wav
0.9957807,human/human_00115.wav
0.996933,human/human_00117.wav
0.91981614,human/human_00122.wav
0.99915147,human/human_00124.wav
0.98759496,human/human_00132.wav
0.75171775,human/human_00134.wav
0.9974239,human/human_00147.wav
0.9924676,human/human_00154.wav
0.9998273,human/human_00157.wav
0.9987884,human/human_00162.wav
0.9965154,human/human_00167.wav
0.9998324,human/human_00172.wav
0.99690574,human/human_00174.wav
0.99140054,human/human_00176.wav
0.6903005,human/human_00178.wav
0.9995372,human/human_00187.wav
0.9870968,human/human_00188.wav
0.9961629,human/human_00190.wav
0.8277781,human/human_00192.wav
0.9844344,human/human_00199.wav
0.99774843,human/human_00208.wav
0.9940049,human/human_00212.wav
0.9977876,human/human_00215.wav
0.9990324,human/human_00223.wav
0.9981116,human/human_00224.wav
0.9848413,human/human_00247.wav
0.99978405,human/human_00256.wav
0.99850106,human/human_00262.wav
0.9988877,human/human_00268.wav
0.9993304,human/human_00285.wav
0.9859108,human/human_00288.wav
0.9980422,human/human_00292.wav
0.99926716,human/human_00300.wav
0.9955968,human/human_00302.wav
0.9532145,human/human_00310.wav
0.7217509,human/human_00314.wav
0.96910626,human/human_00321.wav
0.99853456,human/human_00328.wav
0.9990747,human/human_00330.wav
0.98623824,human/human_00331.wav
0.9948544,human/human_00332.wav
0.99040073,human/human_00335.wav
0.99982506,human/human_00337.wav
0.98683745,human/human_00338.wav
0.9909526,human/human_00345.wav
0.99401724,human/human_00347.wav
0.96754676,human/human_00361.wav
0.99913675,human/human_00367.wav
0.9994261,human/human_00374.wav
0.9994368,human/human_00382.wav
0.9995233,human/human_00396.wav
0.9978795,human/human_00416.wav
0.8992071,human/human_00421.wav
0.9935969,human/human_00432.wav
0.9992078,human/human_00435.wav
0.7863397,human/human_00438.wav
0.9993387,human/human_00439.wav
0.9989115,human/human_00444.wav
0.45072109,human/human_00445.wav
0.9248395,human/human_00454.wav
0.99920195,human/human_00462.wav
0.99207276,human/human_00465.wav
0.9990446,human/human_00469.wav
0.9991787,human/human_00476.wav
0.9990552,human/human_00477.wav
0.9889359,human/human_00484.wav
0.999071,human/human_00494.wav
0.9758489,human/human_00501.wav
0.9734629,human/human_00508.wav
0.9993419,human/human_00520.wav
0.99583924,human/human_00526.wav
0.99871755,human/human_00528.wav
0.7663844,human/human_00530.wav
0.9998386,human/human_00543.wav
0.9495292,human/human_00549.wav
0.99846566,human/human_00551.wav
0.9990294,human/human_00552.wav
0.9648961,human/human_00560.wav
0.99566686,human/human_00561.wav
0.9858306,human/human_00564.wav
0.9978879,human/human_00565.wav
0.998784,human/human_00566.wav
0.9994783,human/human_00567.wav
0.9990792,human/human_00572.wav
0.99859625,human/human_00576.wav
0.9720629,human/human_00582.wav
0.98720366,human/human_00590.wav
